feat_1,feat_2,feat_3,feat_4,target
0.03214752897684822,-0.8417510084739115,-1.5722900752437243,0.6365234809508673,3
1.863204195619334,1.4775174379183282,0.47268820985853194,1.1005041504366933,0
-0.30077186495814917,0.9748359360844346,-0.5498009326925962,-1.296729308573407,4
0.3650669229118456,1.5260522036126352,0.47268820985853194,-1.1034040296209797,0
0.697986316846843,-0.6233445628495302,-0.20897121850888686,-1.606049754897291,1
1.3638251047168377,-0.8972193121245481,-1.231460361060015,-0.4074330253922409,4
-0.30077186495814917,1.5503195864597885,1.8360070665933694,-0.8714136948780667,0
-1.2995300467631414,-0.9665546916878437,1.1543476382259508,1.564484819922519,1
1.5302848016843364,-1.1641605234432364,0.47268820985853194,-0.44609808118272637,3
-0.13431216799065046,0.9228344014119629,-1.5722900752437243,-1.4900545875258346,1
-1.6324494406981387,-1.5489718800195271,-0.8906306468763057,-0.09811257906835698,2
0.1986072259443469,-0.8452177774520763,0.13185849567482252,-0.8714136948780667,1
-0.46723156192564785,-0.3252024307273589,-0.5498009326925962,0.8298487599032948,1
1.3638251047168377,-0.33213596868368844,-0.5498009326925962,-0.4847631369732119,-1
-0.13431216799065046,0.6281590382679564,-0.20897121850888686,1.177834262017664,1
-1.46598974373064,1.3145792959445834,-0.20897121850888686,1.7578100988749465,1
0.697986316846843,0.8673660977613264,-0.8906306468763057,1.3711595409700916,2
1.3638251047168377,0.9991033189315881,-1.231460361060015,-1.4513895317353491,0
-0.6336912588931466,1.2348436094467934,-1.5722900752437243,1.719145043084461,0
1.0309057107818405,-0.7793491668669454,-0.20897121850888686,1.177834262017664,3
1.197365407749339,-1.3097648205261572,-1.5722900752437243,1.3324944851796061,3
-1.6324494406981387,-0.786282704823275,-1.231460361060015,1.8351402104559176,2
1.197365407749339,-1.375633431111288,1.49517735240966,0.9845089830652367,1
-0.6336912588931466,1.3873814444860437,-0.8906306468763057,0.017882588303099484,3
0.8644460138143417,0.5692239656391551,-1.5722900752437243,0.4045331462079544,4
-0.6336912588931466,1.4532500550711747,1.1543476382259508,0.017882588303099484,1
-0.13431216799065046,-0.7308144011726384,0.47268820985853194,-1.374059420154378,0
-1.2995300467631414,0.11854399847773332,1.8360070665933694,1.0618390946462077,1
1.5302848016843364,-1.4207014278274301,1.1543476382259508,0.6751885367413528,1
1.197365407749339,-0.6649457905875076,-0.20897121850888686,1.0618390946462077,1
1.863204195619334,-1.4588358865872428,-0.5498009326925962,0.5205283135794109,3
-0.13431216799065046,-0.24546674422956888,-0.5498009326925962,-1.5287196433163202,0
0.1986072259443469,1.6161881970449195,-0.20897121850888686,1.1005041504366933,3
-1.1330703497956427,0.8396319459360081,-1.231460361060015,-1.2580642527829216,4
0.5315266198793444,1.6057878901104252,-0.8906306468763057,-0.44609808118272637,3
0.1986072259443469,-1.4311017347619246,-0.20897121850888686,-0.21410774643981345,2
1.3638251047168377,-0.12066306101563669,-1.231460361060015,1.4098245967605771,3
0.1986072259443469,-1.358299586220464,1.8360070665933694,0.056547644093584974,5
0.03214752897684822,1.1065731572546964,-1.231460361060015,-0.8327486390875812,1
-0.13431216799065046,0.11507722949956854,-1.231460361060015,-1.4127244759448636,1
0.3650669229118456,-0.9388205398625254,1.1543476382259508,0.6751885367413528,4
-0.30077186495814917,1.578053738285107,-0.5498009326925962,0.13387775567455595,4
0.3650669229118456,0.746029183525559,-1.5722900752437243,0.7911837041128092,1
1.0309057107818405,1.1169734641891909,-0.5498009326925962,-0.05944752327787149,5
1.0309057107818405,1.1100399262328613,0.13185849567482252,-1.5673846991068057,1
1.0309057107818405,1.4844509758746578,-0.8906306468763057,0.13387775567455595,1
0.3650669229118456,-1.3166983584824867,1.1543476382259508,1.1391692062271788,3
